mpi_procs;grid_tiles_x;grid_tiles_y;omp_threads;domain_size;n_iterations;disk_write_intensity;airflow;material_file;output_file;simulation_mode;middle_col_avg_temp;total_time;iteration_time
1;1;1;1;256;7812;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;;seq;43.2791;2.71707;0.000347807
1;1;1;1;256;7812;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/256x256_out_hybrid_2d_seq.h5;seq;43.2791;2.88026;0.000368697
1;1;1;1;256;7812;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/256x256_out_hybrid_2d_seq.h5;seq;43.2791;2.83089;0.000362378
1;1;1;1;256;7812;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;;seq;43.2791;2.71739;0.000347848
1;1;1;1;256;7812;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/256x256_out_hybrid_2d_seq.h5;seq;43.2791;2.83281;0.000362623
1;1;1;1;256;7812;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_256.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/256x256_out_hybrid_2d_seq.h5;seq;43.2791;2.8355;0.000362967
1;1;1;1;512;3906;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;;seq;28.3819;5.45783;0.00139729
1;1;1;1;512;3906;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/512x512_out_hybrid_2d_seq.h5;seq;28.3819;5.68268;0.00145486
1;1;1;1;512;3906;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/512x512_out_hybrid_2d_seq.h5;seq;28.3819;5.67991;0.00145415
1;1;1;1;512;3906;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;;seq;28.3819;5.45186;0.00139577
1;1;1;1;512;3906;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/512x512_out_hybrid_2d_seq.h5;seq;28.3819;5.67558;0.00145304
1;1;1;1;512;3906;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_512.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/512x512_out_hybrid_2d_seq.h5;seq;28.3819;5.67634;0.00145324
1;1;1;1;1024;1953;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;;seq;22.9999;13.4382;0.00688081
1;1;1;1;1024;1953;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/1024x1024_out_hybrid_2d_seq.h5;seq;22.9999;13.8183;0.00707544
1;1;1;1;1024;1953;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/1024x1024_out_hybrid_2d_seq.h5;seq;22.9999;13.7869;0.00705934
1;1;1;1;1024;1953;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;;seq;22.9999;13.4242;0.00687362
1;1;1;1;1024;1953;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/1024x1024_out_hybrid_2d_seq.h5;seq;22.9999;13.9046;0.00711963
1;1;1;1;1024;1953;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_1024.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/1024x1024_out_hybrid_2d_seq.h5;seq;22.9999;13.9194;0.00712718
1;1;1;1;2048;976;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;;seq;21.0745;27.962;0.0286496
1;1;1;1;2048;976;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/2048x2048_out_hybrid_2d_seq.h5;seq;21.0745;28.1098;0.028801
1;1;1;1;2048;976;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/2048x2048_out_hybrid_2d_seq.h5;seq;21.0745;28.3134;0.0290096
1;1;1;1;2048;976;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;;seq;21.0745;27.119;0.0277858
1;1;1;1;2048;976;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/2048x2048_out_hybrid_2d_seq.h5;seq;21.0745;28.0814;0.028772
1;1;1;1;2048;976;50;0.001;/home/training/dd-21-22-303/PPP-barbora/scripts/input_data_2048.h5;/scratch/project/dd-21-22/dd-21-22-303/606373.isrv1/2048x2048_out_hybrid_2d_seq.h5;seq;21.0745;28.1173;0.0288087
